Entity,Year,Temperature anomaly
United Kingdom,2082,-0.009821869767620228
United Kingdom,2083,-0.06892506788426545
United Kingdom,2084,-0.1302995442529209
United Kingdom,2085,-0.19397392570681404
United Kingdom,2086,-0.2599768391228281
United Kingdom,2087,-0.32833691127598286
United Kingdom,2088,-0.3990827689995058
United Kingdom,2089,-0.47224303914117627
United Kingdom,2090,-0.5478463485342218
United Kingdom,2091,-0.6259213239827659
United Kingdom,2092,-0.7064965923054842
United Kingdom,2093,-0.7896007803501561
United Kingdom,2094,-0.875262514964561
United Kingdom,2095,-0.9635104229382705
United Kingdom,2096,-1.054373131119064
United Kingdom,2097,-1.1478792663256172
United Kingdom,2098,-1.2440574553766055
United Kingdom,2099,-1.3429363251198083
United Kingdom,2100,-1.444544502403005
United Kingdom,2101,-1.5489106139866635
United Kingdom,2102,-1.656063286733115
United Kingdom,2103,-1.766031147504691
United Kingdom,2104,-1.878842823090963
United Kingdom,2105,-1.9945269402960548
United Kingdom,2106,-2.1131121260114014
United Kingdom,2107,-2.2346270070265746
United Kingdom,2108,-2.359100210145698
United Kingdom,2109,-2.486560362216551
United Kingdom,2110,-2.6170360901305685
United Kingdom,2111,-2.750556020619115
United Kingdom,2112,-2.8871487805445213
United Kingdom,2113,-3.026842996754567
United Kingdom,2114,-3.169667296038824
United Kingdom,2115,-3.3156503052887274
United Kingdom,2116,-3.464820651264745
United Kingdom,2117,-3.617206960800104
United Kingdom,2118,-3.7728378607716877
United Kingdom,2119,-3.9317419779399643
United Kingdom,2120,-4.093947939210921
United Kingdom,2121,-4.259484371345025
United Kingdom,2122,-4.4283799011900555
United Kingdom,2123,-4.600663155593793
United Kingdom,2124,-4.776362761374912
United States,2024,0.862964155501686
United States,2025,0.9282873236807063
United States,2026,0.9953270592668559
United States,2027,1.0641113956662593
United States,2028,1.1346683661540737
United States,2029,1.207026004063664
United States,2030,1.281212342742947
United States,2031,1.3572554154961836
United States,2032,1.4351832556421869
United States,2033,1.5150238965288736
United States,2034,1.5968053714605048
United States,2035,1.6805557137849974
United States,2036,1.7663029568066122
United States,2037,1.8540751338587143
United States,2038,1.9439002782601165
United States,2039,2.0358064233587356
United States,2040,2.1298216024733847
United States,2041,2.225973848879221
United States,2042,2.3242911959678167
United States,2043,2.424801677057985
United States,2044,2.5275333254103316
United States,2045,2.6325141744164284
United States,2046,2.7397722573805368
United States,2047,2.8493356076214695
United States,2048,2.9612322585162474
United States,2049,3.0754902432963718
United States,2050,3.1921375953534152
United States,2051,3.311202347991639
United States,2052,3.4327125345298555
United States,2053,3.556696188315982
United States,2054,3.6831813426542794
United States,2055,3.8121960308781127
United States,2056,3.9437682863062946
United States,2057,4.077926142286742
United States,2058,4.214697632123716
United States,2059,4.35411078913603
United States,2060,4.4961936466716
United States,2061,4.640974238063791
United States,2062,4.7884805965586565
United States,2063,4.938740755591425
United States,2064,5.091782748422702
United States,2065,5.247634608385852
United States,2066,5.406324368814239
United States,2067,5.567880063055782
United States,2068,5.732329724400188
United States,2069,5.899701386151719
United States,2070,6.070023081716499
United States,2071,6.2433228443260305
United States,2072,6.419628707371885
United States,2073,6.598968704158324
United States,2074,6.78137086800416
United States,2075,6.96686323225731
United States,2076,7.155473830222036
United States,2077,7.347230695202597
United States,2078,7.542161860576016
United States,2079,7.740295359661104
United States,2080,7.941659225703916
United States,2081,8.146281492139678
United States,2082,8.354190192228998
United States,2083,8.56541335930524
United States,2084,8.779979026701767
United States,2085,8.997915227737394
United States,2086,9.219249995760038
United States,2087,9.444011364073958
United States,2088,9.672227365954313
United States,2089,9.903926034836331
United States,2090,10.139135403980617
United States,2091,10.377883506735088
United States,2092,10.620198376374901
United States,2093,10.866108046262525
United States,2094,11.115640549745876
United States,2095,11.368823920100112
United States,2096,11.625686190702254
United States,2097,11.88625539484201
United States,2098,12.150559565823642
United States,2099,12.418626737053273
United States,2100,12.69048494179151
United States,2101,12.966162213371717
United States,2102,13.245686585098156
United States,2103,13.52908609037695
United States,2104,13.81638876242505
United States,2105,14.107622634648578
United States,2106,14.402815740337246
United States,2107,14.701996112824418
United States,2108,15.00519178545801
United States,2109,15.312430791542283
United States,2110,15.6237411643815
United States,2111,15.939150937323575
United States,2112,16.258688143687323
United States,2113,16.582380816806108
United States,2114,16.910256990027847
United States,2115,17.242344696613145
United States,2116,17.578671969953575
United States,2117,17.919266843338846
United States,2118,18.26415735007322
United States,2119,18.613371523548267
United States,2120,18.966937397024594
United States,2121,19.324883003879222
United States,2122,19.68723637740186
United States,2123,20.05402555092587
United States,2124,20.425278557784623
United States Virgin Islands,2024,0.32884207074130245
United States Virgin Islands,2025,0.353146457726325
United States Virgin Islands,2026,0.3779313995491975
United States Virgin Islands,2027,0.4032004194050387
United States Virgin Islands,2028,0.4289570404798724
United States Virgin Islands,2029,0.4552047859669983
United States Virgin Islands,2030,0.48194717904698336
United States Virgin Islands,2031,0.5091877429149463
United States Virgin Islands,2032,0.5369300007550919
United States Virgin Islands,2033,0.565177475755263
United States Virgin Islands,2034,0.5939336911051214
United States Virgin Islands,2035,0.6232021699943289
United States Virgin Islands,2036,0.6529864356107282
United States Virgin Islands,2037,0.6832900111421623
United States Virgin Islands,2038,0.7141164197746548
United States Virgin Islands,2039,0.7454691846996866
United States Virgin Islands,2040,0.7773518291051005
United States Virgin Islands,2041,0.8097678761769203
United States Virgin Islands,2042,0.8427208491066267
United States Virgin Islands,2043,0.8762142710820626
United States Virgin Islands,2044,0.9102516652856139
United States Virgin Islands,2045,0.9448365549142181
United States Virgin Islands,2046,0.9799724631520803
United States Virgin Islands,2047,1.0156629131870432
United States Virgin Islands,2048,1.0519114282105875
United States Virgin Islands,2049,1.088721531410556
United States Virgin Islands,2050,1.1260967459693347
United States Virgin Islands,2051,1.1640405950802233
United States Virgin Islands,2052,1.2025566019310645
United States Virgin Islands,2053,1.2416482897097012
United States Virgin Islands,2054,1.2813191816076142
United States Virgin Islands,2055,1.3215728008035512
United States Virgin Islands,2056,1.3624126704980881
United States Virgin Islands,2057,1.4038423138736107
United States Virgin Islands,2058,1.4458652541125048
United States Virgin Islands,2059,1.488485014415346
United States Virgin Islands,2060,1.5317051179645205
United States Virgin Islands,2061,1.5755290879460517
United States Virgin Islands,2062,1.6199604475496017
United States Virgin Islands,2063,1.665002719963013
United States Virgin Islands,2064,1.7106594283814047
United States Virgin Islands,2065,1.7569340959853434
United States Virgin Islands,2066,1.803830245960853
United States Virgin Islands,2067,1.8513514015048713
United States Virgin Islands,2068,1.899501085801603
United States Virgin Islands,2069,1.948282822038891
United States Virgin Islands,2070,1.997700133408216
United States Virgin Islands,2071,2.047756543090145
United States Virgin Islands,2072,2.0984555742816156
United States Virgin Islands,2073,2.1498007501650136
United States Virgin Islands,2074,2.20179559393182
United States Virgin Islands,2075,2.2544436287735152
United States Virgin Islands,2076,2.3077483778688475
United States Virgin Islands,2077,2.3617133644129353
United States Virgin Islands,2078,2.4163421115972596
United States Virgin Islands,2079,2.4716381426005682
United States Virgin Islands,2080,2.52760498061798
United States Virgin Islands,2081,2.5842461488373374
United States Virgin Islands,2082,2.6415651704446645
United States Virgin Islands,2083,2.699565568629623
United States Virgin Islands,2084,2.758250866583694
United States Virgin Islands,2085,2.817624587487444
United States Virgin Islands,2086,2.8776902545359917
United States Virgin Islands,2087,2.938451390913542
United States Virgin Islands,2088,2.999911519813395
United States Virgin Islands,2089,3.062074164417936
United States Virgin Islands,2090,3.1249428479186463
United States Virgin Islands,2091,3.1885210935033683
United States Virgin Islands,2092,3.252812424361764
United States Virgin Islands,2093,3.317820363678038
United States Virgin Islands,2094,3.3835484346473095
United States Virgin Islands,2095,3.450000160448326
United States Virgin Islands,2096,3.517179064279844
United States Virgin Islands,2097,3.585088669326069
United States Virgin Islands,2098,3.6537324987693864
United States Virgin Islands,2099,3.723114075808553
United States Virgin Islands,2100,3.7932369236277736
United States Virgin Islands,2101,3.864104565409434
United States Virgin Islands,2102,3.9357205243486533
United States Virgin Islands,2103,4.008088323627817
United States Virgin Islands,2104,4.081211486445682
United States Virgin Islands,2105,4.1550935359828145
United States Virgin Islands,2106,4.229737995425239
United States Virgin Islands,2107,4.3051483879680745
United States Virgin Islands,2108,4.381328236793706
United States Virgin Islands,2109,4.458281065097253
United States Virgin Islands,2110,4.536010396059282
United States Virgin Islands,2111,4.614519752874912
United States Virgin Islands,2112,4.693812658726529
United States Virgin Islands,2113,4.773892636803794
United States Virgin Islands,2114,4.854763210300007
United States Virgin Islands,2115,4.936427902397554
United States Virgin Islands,2116,5.018890236289735
United States Virgin Islands,2117,5.102153735162574
United States Virgin Islands,2118,5.186221922202094
United States Virgin Islands,2119,5.271098320597957
United States Virgin Islands,2120,5.356786453538007
United States Virgin Islands,2121,5.443289844217361
United States Virgin Islands,2122,5.530612015812949
United States Virgin Islands,2123,5.618756491521708
United States Virgin Islands,2124,5.707726794529663
Uruguay,2024,0.2158811005865573
Uruguay,2025,0.21571796709758928
Uruguay,2026,0.21426338073069928
Uruguay,2027,0.21147200441191671
Uruguay,2028,0.20729850115458248
Uruguay,2029,0.20169753391382983
Uruguay,2030,0.19462376570299966
Uruguay,2031,0.18603185950632906
Uruguay,2032,0.17587647830805508
Uruguay,2033,0.164112285063311
Uruguay,2034,0.15069394278543768
Uruguay,2035,0.13557611440046458
Uruguay,2036,0.11871346292173257
Uruguay,2037,0.1000606513916864
Uruguay,2038,0.07957234270725166
Uruguay,2039,0.05720319993997691
Uruguay,2040,0.03290788598678773
Uruguay,2041,0.006641063861025032
Uruguay,2042,-0.021642603423970286
Uruguay,2043,-0.051988452942168806
Uruguay,2044,-0.08444182168022962
Uruguay,2045,-0.11904804662481183
Uruguay,2046,-0.1558524648207822
Uruguay,2047,-0.19490041331300745
Uruguay,2048,-0.2362372290881467
Uruguay,2049,-0.2799082491619629
Uruguay,2050,-0.32595881057932274
Uruguay,2051,-0.37443425029778155
Uruguay,2052,-0.4253799053913099
Uruguay,2053,-0.47884111284656683
Uruguay,2054,-0.534863209737523
Uruguay,2055,-0.5934915329926298
Uruguay,2056,-0.654771419656754
Uruguay,2057,-0.7187482068038662
Uruguay,2058,-0.7854672313915216
Uruguay,2059,-0.8549738304645871
Uruguay,2060,-0.9273133410097216
Uruguay,2061,-1.0025311001299997
Uruguay,2062,-1.0806724447247689
Uruguay,2063,-1.161782711838896
Uruguay,2064,-1.2459072385463514
Uruguay,2065,-1.3330913618337945
Uruguay,2066,-1.4233804186878842
Uruguay,2067,-1.5168197461825912
Uruguay,2068,-1.6134546813045745
Uruguay,2069,-1.713330561069597
Uruguay,2070,-1.8164927224934218
Uruguay,2071,-1.9229865025918116
Uruguay,2072,-2.0328572383805295
Uruguay,2073,-2.1461502668753383
Uruguay,2074,-2.2629109251502086
Uruguay,2075,-2.383184550133592
Uruguay,2076,-2.507016478899459
Uruguay,2077,-2.6344520484635723
Uruguay,2078,-2.7655365957834874
Uruguay,2079,-2.9003154579622787
Uruguay,2080,-3.0388339719283977
Uruguay,2081,-3.1811374748140224
Uruguay,2082,-3.3272713035185006
Uruguay,2083,-3.477280795115803
Uruguay,2084,-3.631211286621692
Uruguay,2085,-3.7891081150519312
Uruguay,2086,-3.9510166173931793
Uruguay,2087,-4.116982130748511
Uruguay,2088,-4.287049992046377
Uruguay,2089,-4.461265538302541
Uruguay,2090,-4.63967410656187
Uruguay,2091,-4.82232103386923
Uruguay,2092,-5.00925165721128
Uruguay,2093,-5.20051131357468
Uruguay,2094,-5.396145340062503
Uruguay,2095,-5.596199073632306
Uruguay,2096,-5.800717851270747
Uruguay,2097,-6.0097470100809005
Uruguay,2098,-6.223331886991218
Uruguay,2099,-6.441517819104774
Uruguay,2100,-6.6643501433500205
Uruguay,2101,-6.891874196800927
Uruguay,2102,-7.124135316473257
Uruguay,2103,-7.361178839382774
Uruguay,2104,-7.603050102487032
Uruguay,2105,-7.849794442889106
Uruguay,2106,-8.101457197575655
Uruguay,2107,-8.358083703562443
Uruguay,2108,-8.619719297836127
Uruguay,2109,-8.886409317441576
Uruguay,2110,-9.158199099394551
Uruguay,2111,-9.435133980710816
Uruguay,2112,-9.717259298435238
Uruguay,2113,-10.004620389583579
Uruguay,2114,-10.29726259108429
Uruguay,2115,-10.595231240011344
Uruguay,2116,-10.89857167343871
Uruguay,2117,-11.207329228236631
Uruguay,2118,-11.521549241624598
Uruguay,2119,-11.841277050472854
Uruguay,2120,-12.166557991826267
Uruguay,2121,-12.497437402700598
Uruguay,2122,-12.833960620198923
Uruguay,2123,-13.176172981191485
Uruguay,2124,-13.524119822752255
Uzbekistan,2024,0.8375229593511904
Uzbekistan,2025,0.8613470310956473
Uzbekistan,2026,0.8830811904190341
Uzbekistan,2027,0.9026387141930172
Uzbekistan,2028,0.9199328791728476
Uzbekistan,2029,0.9348769622301916
Uzbekistan,2030,0.9473842400620924
Uzbekistan,2031,0.9573679897148395
Uzbekistan,2032,0.9647414877690608
Uzbekistan,2033,0.9694180112710455
Uzbekistan,2034,0.9713108367432142
Uzbekistan,2035,0.9703332412318559
Uzbekistan,2036,0.9663985015504295
Uzbekistan,2037,0.9594198943959782
Uzbekistan,2038,0.949310696698376
Uzbekistan,2039,0.9359841852128739
Uzbekistan,2040,0.9193536368111381
Uzbekistan,2041,0.8993323281902121
Uzbekistan,2042,0.8758335363381775
Uzbekistan,2043,0.8487705379520776
Uzbekistan,2044,0.8180566099035786
Uzbekistan,2045,0.7836050289479317
Uzbekistan,2046,0.7453290720150108
Uzbekistan,2047,0.7031420158018591
Uzbekistan,2048,0.656957137180143
Uzbekistan,2049,0.6066877129633212
Uzbekistan,2050,0.55224702002306
Uzbekistan,2051,0.4935483350564027
Uzbekistan,2052,0.43050493505143095
Uzbekistan,2053,0.3630300966469804
Uzbekistan,2054,0.291037096772925
Uzbekistan,2055,0.21443921218451578
Uzbekistan,2056,0.13314971975341905
Uzbekistan,2057,0.04708189623488579
Uzbekistan,2058,-0.043850981441210024
Uzbekistan,2059,-0.13973563657782506
Uzbekistan,2060,-0.240658792303293
Uzbekistan,2061,-0.3467071718623629
Uzbekistan,2062,-0.45796749826695304
Uzbekistan,2063,-0.5745264948782278
Uzbekistan,2064,-0.6964708848245209
Uzbekistan,2065,-0.823887391234166
Uzbekistan,2066,-0.9568627373519121
Uzbekistan,2067,-1.0954836463060929
Uzbekistan,2068,-1.239836841399665
Uzbekistan,2069,-1.3900090456445469
Uzbekistan,2070,-1.5460869823436951
Uzbekistan,2071,-1.7081573746254435
Uzbekistan,2072,-1.8763069456763333
Uzbekistan,2073,-2.0506224187411135
Uzbekistan,2074,-2.23119051688991
Uzbekistan,2075,-2.4180979633674724
Uzbekistan,2076,-2.6114314813603414
Uzbekistan,2077,-2.8112777940550586
Uzbekistan,2078,-3.0177236245799577
Uzbekistan,2079,-3.2308556962379953
Uzbekistan,2080,-3.4507607320992975
Uzbekistan,2081,-3.6775254553504055
Uzbekistan,2082,-3.9112365892360685
Uzbekistan,2083,-4.15198085688462
Uzbekistan,2084,-4.399844981540809
Uzbekistan,2085,-4.654915686216555
Uzbekistan,2086,-4.9172796943894355
Uzbekistan,2087,-5.187023728954955
Uzbekistan,2088,-5.464234513274278
Uzbekistan,2089,-5.748998770475737
Uzbekistan,2090,-6.0414032236876665
Uzbekistan,2091,-6.3415345961548155
Uzbekistan,2092,-6.649479611063725
Uzbekistan,2093,-6.9653249915427295
Uzbekistan,2094,-7.289157460836577
Uzbekistan,2095,-7.621063742073602
Uzbekistan,2096,-7.961130558440345
Uzbekistan,2097,-8.309444633181556
Uzbekistan,2098,-8.666092689483776
Uzbekistan,2099,-9.03116145041713
Uzbekistan,2100,-9.404737639226369
Uzbekistan,2101,-9.786907979098032
Uzbekistan,2102,-10.177759193218662
Uzbekistan,2103,-10.5773780047748
Uzbekistan,2104,-10.985851136952988
Uzbekistan,2105,-11.403265312881558
Uzbekistan,2106,-11.82970725580526
Uzbekistan,2107,-12.26526368879422
Uzbekistan,2108,-12.710021335209603
Uzbekistan,2109,-13.164066918121534
Uzbekistan,2110,-13.627487160716555
Uzbekistan,2111,-14.100368786297622
Uzbekistan,2112,-14.582798517818446
Uzbekistan,2113,-15.074863078640192
Uzbekistan,2114,-15.576649191832985
Uzbekistan,2115,-16.08824358075799
Uzbekistan,2116,-16.609732968368917
Uzbekistan,2117,-17.141204077968723
Uzbekistan,2118,-17.68274363274395
Uzbekistan,2119,-18.23443835582293
Uzbekistan,2120,-18.796374970450415
Uzbekistan,2121,-19.36864019969653
Uzbekistan,2122,-19.951320766980643
Uzbekistan,2123,-20.54450339525647
Uzbekistan,2124,-21.148274807768757
Vanuatu,2024,0.4932886130482075
Vanuatu,2025,0.5352408082908369
Vanuatu,2026,0.5787784284111694
Vanuatu,2027,0.6239317844519974
Vanuatu,2028,0.6707311874706647
Vanuatu,2029,0.7192069484808599
Vanuatu,2030,0.7693893785981345
Vanuatu,2031,0.8213087887634174
Vanuatu,2032,0.8749954900922603
Vanuatu,2033,0.9304797936129034
Vanuatu,2034,0.9877920103244833
Vanuatu,2035,1.0469624513716553
Vanuatu,2036,1.1080214276953484
Vanuatu,2037,1.1709992504111142
Vanuatu,2038,1.2359262305180891
Vanuatu,2039,1.3028326790881692
Vanuatu,2040,1.3717489071495947
