Entity,Year,Forest area
Vietnam,2104,47284278.9631958
Vietnam,2105,48286994.57965088
Vietnam,2106,49312195.38214111
Vietnam,2107,50360161.63726807
Vietnam,2108,51431173.61187744
Vietnam,2109,52525511.57354736
Vietnam,2110,53643455.788635254
Vietnam,2111,54785286.52423096
Vietnam,2112,55951284.04742432
Vietnam,2113,57141728.62432861
Vietnam,2114,58356900.52276611
Vietnam,2115,59597080.00933838
Vietnam,2116,60862547.35089111
Vietnam,2117,62153582.81427002
Vietnam,2118,63470466.66705322
Vietnam,2119,64813479.175354004
Vietnam,2120,66182900.60626221
Vietnam,2121,67579011.22686768
Vietnam,2122,69002091.30401611
Vietnam,2123,70452421.10455322
Vietnam,2124,71930280.89556885
Wallis and Futuna Islands,2024,5834.398465307429
Wallis and Futuna Islands,2025,5834.828299256042
Wallis and Futuna Islands,2026,5835.167177474126
Wallis and Futuna Islands,2027,5835.41017289646
Wallis and Futuna Islands,2028,5835.552358461544
Wallis and Futuna Islands,2029,5835.58880710043
Wallis and Futuna Islands,2030,5835.5145917553455
Wallis and Futuna Islands,2031,5835.324785346165
Wallis and Futuna Islands,2032,5835.014460815117
Wallis and Futuna Islands,2033,5834.578691104427
Wallis and Futuna Islands,2034,5834.012549141422
Wallis and Futuna Islands,2035,5833.311107857153
Wallis and Futuna Islands,2036,5832.4694401901215
Wallis and Futuna Islands,2037,5831.482619082555
Wallis and Futuna Islands,2038,5830.345717458054
Wallis and Futuna Islands,2039,5829.053808255121
Wallis and Futuna Islands,2040,5827.601964412257
Wallis and Futuna Islands,2041,5825.985258860514
Wallis and Futuna Islands,2042,5824.198764527217
Wallis and Futuna Islands,2043,5822.237554365769
Wallis and Futuna Islands,2044,5820.096701296046
Wallis and Futuna Islands,2045,5817.771278252825
Wallis and Futuna Islands,2046,5815.256358178332
Wallis and Futuna Islands,2047,5812.54701400362
Wallis and Futuna Islands,2048,5809.638318663463
Wallis and Futuna Islands,2049,5806.525345088914
Wallis and Futuna Islands,2050,5803.203166225925
Wallis and Futuna Islands,2051,5799.666854998097
Wallis and Futuna Islands,2052,5795.9114843364805
Wallis and Futuna Islands,2053,5791.932127190754
Wallis and Futuna Islands,2054,5787.723856488243
Wallis and Futuna Islands,2055,5783.281745163724
Wallis and Futuna Islands,2056,5778.600866144523
Wallis and Futuna Islands,2057,5773.676292380318
Wallis and Futuna Islands,2058,5768.50309679471
Wallis and Futuna Islands,2059,5763.076352326199
Wallis and Futuna Islands,2060,5757.391131909564
Wallis and Futuna Islands,2061,5751.442508475855
Wallis and Futuna Islands,2062,5745.2255549598485
Wallis and Futuna Islands,2063,5738.735344303772
Wallis and Futuna Islands,2064,5731.966949438676
Wallis and Futuna Islands,2065,5724.915443299338
Wallis and Futuna Islands,2066,5717.575898813084
Wallis and Futuna Islands,2067,5709.943388929591
Wallis and Futuna Islands,2068,5702.012986568734
Wallis and Futuna Islands,2069,5693.779764676467
Wallis and Futuna Islands,2070,5685.238796176389
Wallis and Futuna Islands,2071,5676.385154014453
Wallis and Futuna Islands,2072,5667.213911114261
Wallis and Futuna Islands,2073,5657.720140425488
Wallis and Futuna Islands,2074,5647.898914868012
Wallis and Futuna Islands,2075,5637.745307384059
Wallis and Futuna Islands,2076,5627.25439090468
Wallis and Futuna Islands,2077,5616.421238372102
Wallis and Futuna Islands,2078,5605.240922709927
Wallis and Futuna Islands,2079,5593.7085168566555
Wallis and Futuna Islands,2080,5581.819093754515
Wallis and Futuna Islands,2081,5569.567726334557
Wallis and Futuna Islands,2082,5556.949487524107
Wallis and Futuna Islands,2083,5543.959450261667
Wallis and Futuna Islands,2084,5530.592687489465
Wallis and Futuna Islands,2085,5516.844272134826
Wallis and Futuna Islands,2086,5502.709277132526
Wallis and Futuna Islands,2087,5488.182775421068
Wallis and Futuna Islands,2088,5473.259839927778
Wallis and Futuna Islands,2089,5457.935543594882
Wallis and Futuna Islands,2090,5442.204959357157
Wallis and Futuna Islands,2091,5426.063160145655
Wallis and Futuna Islands,2092,5409.505218895152
Wallis and Futuna Islands,2093,5392.526208540425
Wallis and Futuna Islands,2094,5375.1212020237
Wallis and Futuna Islands,2095,5357.285272268578
Wallis and Futuna Islands,2096,5339.013492209837
Wallis and Futuna Islands,2097,5320.300934793428
Wallis and Futuna Islands,2098,5301.142672946677
Wallis and Futuna Islands,2099,5281.5337796043605
Wallis and Futuna Islands,2100,5261.469327701256
Wallis and Futuna Islands,2101,5240.944390175864
Wallis and Futuna Islands,2102,5219.954039955512
Wallis and Futuna Islands,2103,5198.4933499787
Wallis and Futuna Islands,2104,5176.557393183932
Wallis and Futuna Islands,2105,5154.141242502257
Wallis and Futuna Islands,2106,5131.239970864728
Wallis and Futuna Islands,2107,5107.848651217297
Wallis and Futuna Islands,2108,5083.962356483564
Wallis and Futuna Islands,2109,5059.576159602031
Wallis and Futuna Islands,2110,5034.685133507475
Wallis and Futuna Islands,2111,5009.284351138398
Wallis and Futuna Islands,2112,4983.3688854184
Wallis and Futuna Islands,2113,4956.933809289709
Wallis and Futuna Islands,2114,4929.974195690826
Wallis and Futuna Islands,2115,4902.485117556527
Wallis and Futuna Islands,2116,4874.461647810414
Wallis and Futuna Islands,2117,4845.898859402165
Wallis and Futuna Islands,2118,4816.791825251654
Wallis and Futuna Islands,2119,4787.135618304834
Wallis and Futuna Islands,2120,4756.925311489031
Wallis and Futuna Islands,2121,4726.155977746472
Wallis and Futuna Islands,2122,4694.822690000758
Wallis and Futuna Islands,2123,4662.920521197841
Wallis and Futuna Islands,2124,4630.444544268772
Western Africa,2024,82300098.65722656
Western Africa,2025,81771240.05078125
Western Africa,2026,81236823.86328125
Western Africa,2027,80695726.66894531
Western Africa,2028,80146825.04101562
Western Africa,2029,79588995.5546875
Western Africa,2030,79021114.78417969
Western Africa,2031,78442059.30371094
Western Africa,2032,77850705.68945312
Western Africa,2033,77245930.51367188
Western Africa,2034,76626610.34960938
Western Africa,2035,75991621.77441406
Western Africa,2036,75339841.36035156
Western Africa,2037,74670145.68359375
Western Africa,2038,73981411.31738281
Western Africa,2039,73272514.8359375
Western Africa,2040,72542332.81445312
Western Africa,2041,71789741.82617188
Western Africa,2042,71013618.44726562
Western Africa,2043,70212839.25097656
Western Africa,2044,69386280.81054688
Western Africa,2045,68532819.70214844
Western Africa,2046,67651332.5
Western Africa,2047,66740695.77734375
Western Africa,2048,65799786.10839844
Western Africa,2049,64827480.06933594
Western Africa,2050,63822654.23339844
Western Africa,2051,62784185.17480469
Western Africa,2052,61710949.46777344
Western Africa,2053,60601823.6875
Western Africa,2054,59455684.408203125
Western Africa,2055,58271408.203125
Western Africa,2056,57047871.6484375
Western Africa,2057,55783951.31640625
Western Africa,2058,54478523.783203125
Western Africa,2059,53130465.62207031
Western Africa,2060,51738653.408203125
Western Africa,2061,50301963.71484375
Western Africa,2062,48819273.11816406
Western Africa,2063,47289458.19140625
Western Africa,2064,45711395.5078125
Western Africa,2065,44083961.64453125
Western Africa,2066,42406033.173828125
Western Africa,2067,40676486.66894531
Western Africa,2068,38894198.70703125
Western Africa,2069,37058045.86230469
Western Africa,2070,35166904.70605469
Western Africa,2071,33219651.81640625
Western Africa,2072,31215163.764648438
Western Africa,2073,29152317.127929688
Western Africa,2074,27029988.478515625
Western Africa,2075,24847054.391601562
Western Africa,2076,22602391.440429688
Western Africa,2077,20294876.201171875
Western Africa,2078,17923385.247070312
Western Africa,2079,15486795.153320312
Western Africa,2080,12983982.493164062
Western Africa,2081,10413823.841796875
Western Africa,2082,7775195.7744140625
Western Africa,2083,5066974.8623046875
Western Africa,2084,2288037.68359375
Western Africa,2085,-562739.189453125
Western Africa,2086,-3486479.1826171875
Western Africa,2087,-6484305.720703125
Western Africa,2088,-9557342.229492188
Western Africa,2089,-12706712.135742188
Western Africa,2090,-15933538.86328125
Western Africa,2091,-19238945.838867188
Western Africa,2092,-22624056.48828125
Western Africa,2093,-26089994.236328125
Western Africa,2094,-29637882.508789062
Western Africa,2095,-33268844.731445312
Western Africa,2096,-36984004.330078125
Western Africa,2097,-40784484.72949219
Western Africa,2098,-44671409.357421875
Western Africa,2099,-48645901.638671875
Western Africa,2100,-52709084.99707031
Western Africa,2101,-56862082.86035156
Western Africa,2102,-61106018.65332031
Western Africa,2103,-65442015.80078125
Western Africa,2104,-69871197.73046875
Western Africa,2105,-74394687.86621094
Western Africa,2106,-79013609.63378906
Western Africa,2107,-83729086.4609375
Western Africa,2108,-88542241.76953125
Western Africa,2109,-93454198.98828125
Western Africa,2110,-98466081.54296875
Western Africa,2111,-103579012.85644531
Western Africa,2112,-108794116.35644531
Western Africa,2113,-114112515.46777344
Western Africa,2114,-119535333.6171875
Western Africa,2115,-125063694.22949219
Western Africa,2116,-130698720.72949219
Western Africa,2117,-136441536.5439453
Western Africa,2118,-142293265.0986328
Western Africa,2119,-148255029.81933594
Western Africa,2120,-154327954.13085938
Western Africa,2121,-160513161.45996094
Western Africa,2122,-166811775.23046875
Western Africa,2123,-173224918.86816406
Western Africa,2124,-179753715.80078125
Western Asia,2024,32875269.828125
Western Asia,2025,33589333.23046875
Western Asia,2026,34384943.515625
Western Asia,2027,35266679.2890625
Western Asia,2028,36239119.1640625
Western Asia,2029,37306841.7578125
Western Asia,2030,38474425.6875
Western Asia,2031,39746449.55859375
Western Asia,2032,41127491.99609375
Western Asia,2033,42622131.6015625
Western Asia,2034,44234947.0078125
Western Asia,2035,45970516.80859375
Western Asia,2036,47833419.63671875
Western Asia,2037,49828234.0859375
Western Asia,2038,51959538.7890625
Western Asia,2039,54231912.34765625
Western Asia,2040,56649933.38671875
Western Asia,2041,59218180.515625
Western Asia,2042,61941232.34375
Western Asia,2043,64823667.4921875
Western Asia,2044,67870064.5703125
Western Asia,2045,71085002.1953125
Western Asia,2046,74473058.98046875
Western Asia,2047,78038813.5390625
Western Asia,2048,81786844.4921875
Western Asia,2049,85721730.4453125
Western Asia,2050,89848050.01171875
Western Asia,2051,94170381.81640625
Western Asia,2052,98693304.4609375
Western Asia,2053,103421396.5703125
Western Asia,2054,108359236.75
Western Asia,2055,113511403.62109375
Western Asia,2056,118882475.7890625
Western Asia,2057,124477031.8828125
Western Asia,2058,130299650.49609375
Western Asia,2059,136354910.265625
Western Asia,2060,142647389.78515625
Western Asia,2061,149181667.69140625
Western Asia,2062,155962322.57421875
Western Asia,2063,162993933.06640625
Western Asia,2064,170281077.765625
Western Asia,2065,177828335.3046875
Western Asia,2066,185640284.28125
Western Asia,2067,193721503.328125
Western Asia,2068,202076571.03515625
Western Asia,2069,210710066.04296875
Western Asia,2070,219626566.9375
Western Asia,2071,228830652.359375
Western Asia,2072,238326900.91015625
Western Asia,2073,248119891.20703125
Western Asia,2074,258214201.85546875
Western Asia,2075,268614411.484375
Western Asia,2076,279325098.6953125
Western Asia,2077,290350842.109375
Western Asia,2078,301696220.33984375
Western Asia,2079,313365812.0
Western Asia,2080,325364195.703125
Western Asia,2081,337695950.06640625
Western Asia,2082,350365653.69921875
Western Asia,2083,363377885.2265625
Western Asia,2084,376737223.24609375
Western Asia,2085,390448246.3828125
Western Asia,2086,404515533.25
Western Asia,2087,418943662.4609375
Western Asia,2088,433737212.62890625
Western Asia,2089,448900762.37109375
Western Asia,2090,464438890.30078125
Western Asia,2091,480356175.02734375
Western Asia,2092,496657195.171875
Western Asia,2093,513346529.34375
Western Asia,2094,530428756.15625
Western Asia,2095,547908454.2304688
Western Asia,2096,565790202.1796875
Western Asia,2097,584078578.609375
Western Asia,2098,602778162.1445312
Western Asia,2099,621893531.3867188
Western Asia,2100,641429264.9648438
Western Asia,2101,661389941.4804688
Western Asia,2102,681780139.5546875
Western Asia,2103,702604437.8007812
Western Asia,2104,723867414.8320312
Western Asia,2105,745573649.2617188
Western Asia,2106,767727719.7109375
Western Asia,2107,790334204.78125
Western Asia,2108,813397683.1015625
Western Asia,2109,836922733.2695312
Western Asia,2110,860913933.9179688
Western Asia,2111,885375863.6445312
Western Asia,2112,910313101.0742188
Western Asia,2113,935730224.8164062
Western Asia,2114,961631813.4882812
Western Asia,2115,988022445.6992188
Western Asia,2116,1014906700.0703125
Western Asia,2117,1042289155.2070312
Western Asia,2118,1070174389.7304688
Western Asia,2119,1098566982.2539062
Western Asia,2120,1127471511.3945312
Western Asia,2121,1156892555.7539062
Western Asia,2122,1186834693.9609375
Western Asia,2123,1217302504.6210938
Western Asia,2124,1248300566.3554688
Western Europe,2024,35147377.188964844
Western Europe,2025,35171657.1706543
Western Europe,2026,35186146.345703125
Western Europe,2027,35190381.235839844
Western Europe,2028,35183898.361328125
Western Europe,2029,35166234.244384766
Western Europe,2030,35136925.404785156
Western Europe,2031,35095508.364746094
Western Europe,2032,35041519.64477539
Western Europe,2033,34974495.76611328
Western Europe,2034,34893973.24975586
Western Europe,2035,34799488.61645508
Western Europe,2036,34690578.38769531
Western Europe,2037,34566779.0847168
Western Europe,2038,34427627.2277832
Western Europe,2039,34272659.33935547
Western Europe,2040,34101411.9387207
Western Europe,2041,33913421.54785156
Western Europe,2042,33708224.68798828
Western Europe,2043,33485357.880126953
Western Europe,2044,33244357.645507812
Western Europe,2045,32984760.50439453
Western Europe,2046,32706102.978515625
Western Europe,2047,32407921.589111328
Western Europe,2048,32089752.856445312
Western Europe,2049,31751133.302734375
Western Europe,2050,31391599.447753906
Western Europe,2051,31010687.813720703
Western Europe,2052,30607934.920654297
Western Europe,2053,30182877.290771484
Western Europe,2054,29735051.444335938
Western Europe,2055,29263993.90209961
Western Europe,2056,28769241.185791016
Western Europe,2057,28250329.81665039
Western Europe,2058,27706796.315429688
Western Europe,2059,27138177.203125
Western Europe,2060,26544009.000976562
Western Europe,2061,25923828.229492188
Western Europe,2062,25277171.410888672
Western Europe,2063,24603575.065185547
Western Europe,2064,23902575.713623047
Western Europe,2065,23173709.877441406
Western Europe,2066,22416514.078125
Western Europe,2067,21630524.83618164
Western Europe,2068,20815278.67236328
Western Europe,2069,19970312.108642578
Western Europe,2070,19095161.665771484
Western Europe,2071,18189363.864501953
Western Europe,2072,17252455.22631836
Western Europe,2073,16283972.271728516
Western Europe,2074,15283451.522460938
Western Europe,2075,14250429.499267578
Western Europe,2076,13184442.72265625
Western Europe,2077,12085027.71459961
Western Europe,2078,10951720.99584961
Western Europe,2079,9784059.087890625
Western Europe,2080,8581578.510986328
Western Europe,2081,7343815.786376953
Western Europe,2082,6070307.435302734
Western Europe,2083,4760589.979003906
Western Europe,2084,3414199.938232422
Western Europe,2085,2030673.8342285156
Western Europe,2086,609548.1882324219
Western Europe,2087,-849640.4790039062
Western Europe,2088,-2347355.6459960938
Western Europe,2089,-3884060.7924804688
Western Europe,2090,-5460219.396240234
Western Europe,2091,-7076294.9375
Western Europe,2092,-8732750.894042969
Western Europe,2093,-10430050.745605469
Western Europe,2094,-12168657.970947266
Western Europe,2095,-13949036.048339844
Western Europe,2096,-15771648.457519531
Western Europe,2097,-17636958.677001953
Western Europe,2098,-19545430.186035156
Western Europe,2099,-21497526.463378906
Western Europe,2100,-23493710.98779297
Western Europe,2101,-25534447.23803711
Western Europe,2102,-27620198.693847656
Western Europe,2103,-29751428.833496094
Western Europe,2104,-31928601.13623047
Western Europe,2105,-34152179.08081055
Western Europe,2106,-36422626.146240234
Western Europe,2107,-38740405.81176758
Western Europe,2108,-41105981.55517578
Western Europe,2109,-43519816.85668945
Western Europe,2110,-45982375.19458008
Western Europe,2111,-48494120.0480957
Western Europe,2112,-51055514.895996094
Western Europe,2113,-53667023.217041016
Western Europe,2114,-56329108.490478516
Western Europe,2115,-59042234.1953125
Western Europe,2116,-61806863.810302734
Western Europe,2117,-64623460.8137207
Western Europe,2118,-67492488.68579102
Western Europe,2119,-70414410.90478516
Western Europe,2120,-73389690.94946289
Western Europe,2121,-76418792.29907227
Western Europe,2122,-79502178.43237305
Western Europe,2123,-82640312.828125
Western Europe,2124,-85833658.96533203
Western Sahara,2024,668082.5839328766
Western Sahara,2025,669133.5590686798
Western Sahara,2026,670350.8905124664
Western Sahara,2027,671743.9599323273
Western Sahara,2028,673322.1489887238
Western Sahara,2029,675094.8393421173
Western Sahara,2030,677071.4126758575
Western Sahara,2031,679261.2506275177
Western Sahara,2032,681673.734872818
Western Sahara,2033,684318.2470874786
Western Sahara,2034,687204.1689167023
Western Sahara,2035,690340.8820285797
Western Sahara,2036,693737.7680835724
Western Sahara,2037,697404.2087497711
Western Sahara,2038,701349.5857028961
Western Sahara,2039,705583.28058815
Western Sahara,2040,710114.6750736237
