Entity,Year,Land use: Built-up area,Land use: Grazingland,Land use: Cropland
Sierra Leone,2030,17602.02488260094,1825045.7523348422,716738.2716404031
Sierra Leone,2031,17621.358041590378,1826920.324870241,717513.9026973989
Sierra Leone,2032,17640.69886841011,1828795.6269030196,718289.8401633344
Sierra Leone,2033,17660.04736426282,1830671.6585465136,719066.0840861766
Sierra Leone,2034,17679.403530351206,1832548.4199140586,719842.6345138921
Sierra Leone,2035,17698.76736787796,1834425.911118991,720619.491494448
Sierra Leone,2036,17718.13887804578,1836304.132274646,721396.655075811
Sierra Leone,2037,17737.518062057352,1838183.0834943603,722174.1253059477
Sierra Leone,2038,17756.90492111536,1840062.7648914692,722951.9022328252
Sierra Leone,2039,17776.299456422516,1841943.1765793094,723729.98590441
Sierra Leone,2040,17795.7016691815,1843824.3186712165,724508.3763686692
Sierra Leone,2041,17815.11156059501,1845706.1912805254,725287.0736735692
Sierra Leone,2042,17834.529131865726,1847588.7945205735,726066.0778670773
Sierra Leone,2043,17853.95438419636,1849472.128504696,726845.38899716
Sierra Leone,2044,17873.387318789588,1851356.1933462287,727625.0071117842
Sierra Leone,2045,17892.82793684811,1853240.9891585077,728404.9322589167
Sierra Leone,2046,17912.276239574618,1855126.516054869,729185.1644865241
Sierra Leone,2047,17931.732228171808,1857012.7741486488,729965.7038425733
Sierra Leone,2048,17951.19590384236,1858899.763553182,730746.5503750314
Sierra Leone,2049,17970.66726778898,1860787.4843818054,731527.704131865
Sierra Leone,2050,17990.146321214357,1862675.9367478548,732309.1651610407
Sierra Leone,2051,18009.633065321177,1864565.1207646655,733090.9335105255
Sierra Leone,2052,18029.12750131214,1866455.0365455744,733873.0092282862
Sierra Leone,2053,18048.629630389943,1868345.6842039165,734655.3923622896
Sierra Leone,2054,18068.139453757263,1870237.0638530285,735438.0829605025
Sierra Leone,2055,18087.6569726168,1872129.1756062454,736221.0810708917
Sierra Leone,2056,18107.182188171253,1874022.0195769037,737004.386741424
Sierra Leone,2057,18126.71510162331,1875915.5958783396,737788.000020066
Sierra Leone,2058,18146.255714175655,1877809.9046238882,738571.920954785
Sierra Leone,2059,18165.804027031,1879704.9459268863,739356.1495935473
Sierra Leone,2060,18185.360041392014,1881600.7199006693,740140.6859843199
Sierra Leone,2061,18204.92375846141,1883497.2266585727,740925.5301750697
Sierra Leone,2062,18224.495179441867,1885394.4663139333,741710.6822137634
Sierra Leone,2063,18244.07430553608,1887292.438980087,742496.1421483677
Sierra Leone,2064,18263.661137946743,1889191.1447703687,743281.9100268494
Sierra Leone,2065,18283.25567787655,1891090.583798115,744067.9858971756
Sierra Leone,2066,18302.857926528195,1892990.756176662,744854.369807313
Sierra Leone,2067,18322.46788510437,1894891.6620193447,745641.0618052281
Sierra Leone,2068,18342.08555480776,1896793.3014395002,746428.061938888
Sierra Leone,2069,18361.710936841067,1898695.6745504637,747215.3702562592
Sierra Leone,2070,18381.34403240698,1900598.7814655716,748002.9868053091
Sierra Leone,2071,18400.98484270819,1902502.622298159,748790.9116340039
Sierra Leone,2072,18420.63336894739,1904407.197161563,749579.1447903108
Sierra Leone,2073,18440.289612327273,1906312.5061691182,750367.6863221962
Sierra Leone,2074,18459.953574050538,1908218.549434161,751156.5362776272
Sierra Leone,2075,18479.625255319865,1910125.3270700278,751945.6947045706
Sierra Leone,2076,18499.304657337954,1912032.839190054,752735.161650993
Sierra Leone,2077,18518.991781307494,1913941.085907576,753524.9371648614
Sierra Leone,2078,18538.686628431176,1915850.067335929,754315.0212941425
Sierra Leone,2079,18558.389199911704,1917759.7835884497,755105.4140868032
Sierra Leone,2080,18578.099496951763,1919670.2347784734,755896.1155908102
Sierra Leone,2081,18597.81752075404,1921581.421019336,756687.1258541305
Sierra Leone,2082,18617.543272521238,1923493.3424243738,757478.4449247305
Sierra Leone,2083,18637.276753456033,1925405.9991069224,758270.0728505774
Sierra Leone,2084,18657.017964761144,1927319.3911803176,759062.0096796377
Sierra Leone,2085,18676.76690763924,1929233.5187578958,759854.2554598787
Sierra Leone,2086,18696.52358329302,1931148.3819529929,760646.8102392665
Sierra Leone,2087,18716.287992925187,1933063.9808789447,761439.6740657684
Sierra Leone,2088,18736.060137738416,1934980.3156490868,762232.846987351
Sierra Leone,2089,18755.840018935407,1936897.3863767546,763026.3290519813
Sierra Leone,2090,18775.627637718862,1938815.1931752858,763820.1203076256
Sierra Leone,2091,18795.42299529146,1940733.7361580145,764614.2208022514
Sierra Leone,2092,18815.226092855897,1942653.0154382775,765408.6305838249
Sierra Leone,2093,18835.03693161487,1944573.0311294112,766203.3497003134
Sierra Leone,2094,18854.85551277107,1946493.78334475,766998.3781996834
Sierra Leone,2095,18874.68183752719,1948415.2721976314,767793.7161299019
Sierra Leone,2096,18894.515907085915,1950337.4978013898,768589.3635389354
Sierra Leone,2097,18914.357722649947,1952260.4602693624,769385.320474751
Sierra Leone,2098,18934.207285421973,1954184.1597148844,770181.5869853153
Sierra Leone,2099,18954.064596604694,1956108.5962512924,770978.1631185951
Sierra Leone,2100,18973.92965740079,1958033.7699919215,771775.0489225575
Sierra Leone,2101,18993.80246901296,1959959.6810501076,772572.2444451688
Sierra Leone,2102,19013.683032643894,1961886.3295391875,773369.7497343962
Sierra Leone,2103,19033.571349496284,1963813.7155724962,774167.5648382065
Sierra Leone,2104,19053.46742077283,1965741.83926337,774965.6898045662
Sierra Leone,2105,19073.371247676216,1967670.700725145,775764.1246814424
Sierra Leone,2106,19093.282831409146,1969600.3000711568,776562.8695168019
Sierra Leone,2107,19113.202173174293,1971530.6374147416,777361.9243586113
Sierra Leone,2108,19133.129274174367,1973461.7128692346,778161.2892548376
Sierra Leone,2109,19153.064135612054,1975393.5265479723,778960.9642534474
Sierra Leone,2110,19173.006758690048,1977326.0785642911,779760.9494024074
Sierra Leone,2111,19192.957144611035,1979259.369031526,780561.2447496849
Sierra Leone,2112,19212.915294577717,1981193.3980630136,781361.8503432464
Sierra Leone,2113,19232.88120979278,1983128.165772089,782162.7662310585
Sierra Leone,2114,19252.85489145892,1985063.6722720887,782963.9924610885
Sierra Leone,2115,19272.836340778835,1986999.9176763485,783765.5290813026
Sierra Leone,2116,19292.8255589552,1988936.9020982047,784567.3761396682
Sierra Leone,2117,19312.82254719072,1990874.6256509928,785369.5336841516
Sierra Leone,2118,19332.827306688094,1992813.0884480479,786172.0017627199
Sierra Leone,2119,19352.839838650005,1994752.2906027075,786974.78042334
Sierra Leone,2120,19372.86014427914,1996692.2322283068,787777.8697139785
Sierra Leone,2121,19392.888224778202,1998632.9134381816,788581.2696826019
Sierra Leone,2122,19412.924081349884,2000574.3343456679,789384.9803771776
Sierra Leone,2123,19432.96771519687,2002516.4950641014,790189.0018456721
Sierra Leone,2124,19453.01912752186,2004459.3957068182,790993.3341360522
Singapore,2024,25362.906792727532,3661.151777120503,10997.02189921427
Singapore,2025,25390.155819422624,3664.7500305583603,11004.732204796908
Singapore,2026,25417.415590992634,3668.3496658257422,11012.445107089472
Singapore,2027,25444.686109118396,3671.9506831359145,11020.160606463909
Singapore,2028,25471.96737548078,3675.5530827021425,11027.878703292155
Singapore,2029,25499.25939176063,3679.1568647376894,11035.599397946153
Singapore,2030,25526.562159638772,3682.762029455818,11043.322690797842
Singapore,2031,25553.875680796074,3686.3685770697944,11051.048582219162
Singapore,2032,25581.199956913384,3689.976507792882,11058.777072582056
Singapore,2033,25608.53498967154,3693.585821838344,11066.508162258462
Singapore,2034,25635.880780751402,3697.1965194194468,11074.241851620322
Singapore,2035,25663.237331833814,3700.8086007494526,11081.978141039574
Singapore,2036,25690.604644599618,3704.422066041627,11089.717030888161
Singapore,2037,25717.982720729677,3708.0369155092326,11097.458521538021
Singapore,2038,25745.371561904816,3711.6531493655343,11105.202613361098
Singapore,2039,25772.771169805907,3715.270767823796,11112.949306729328
Singapore,2040,25800.18154611378,3718.8897710972838,11120.698602014654
Singapore,2041,25827.602692509296,3722.510159399259,11128.450499589017
Singapore,2042,25855.034610673305,3726.1319329429866,11136.204999824355
Singapore,2043,25882.477302286636,3729.7550919417313,11143.96210309261
Singapore,2044,25909.930769030158,3733.3796366087577,11151.72180976572
Singapore,2045,25937.39501258472,3737.0055671573296,11159.484120215631
Singapore,2046,25964.870034631145,3740.63288380071,11167.249034814278
Singapore,2047,25992.355836850307,3744.261586752164,11175.016553933605
Singapore,2048,26019.852420923038,3747.891676224957,11182.786677945549
Singapore,2049,26047.3597885302,3751.5231524323503,11190.559407222052
Singapore,2050,26074.877941352635,3755.156015587611,11198.334742135055
Singapore,2051,26102.40688107119,3758.7902659040005,11206.112683056497
Singapore,2052,26129.946609366714,3762.4259035947857,11213.89323035832
Singapore,2053,26157.497127920054,3766.0629288732293,11221.676384412465
Singapore,2054,26185.058438412067,3769.701341952595,11229.46214559087
Singapore,2055,26212.63054252359,3773.341143046148,11237.250514265475
Singapore,2056,26240.21344193547,3776.9823323671512,11245.041490808224
Singapore,2057,26267.807138328564,3780.62491012887,11252.835075591054
Singapore,2058,26295.411633383723,3784.2688765445687,11260.631268985906
Singapore,2059,26323.02692878178,3787.9142318275103,11268.430071364723
Singapore,2060,26350.653026203603,3791.5609761909586,11276.231483099442
Singapore,2061,26378.28992733002,3795.20910984818,11284.035504562005
Singapore,2062,26405.937633841895,3798.8586330124376,11291.842136124353
Singapore,2063,26433.596147420067,3802.509545896994,11299.651378158425
Singapore,2064,26461.26546974539,3806.161848715116,11307.463231036163
Singapore,2065,26488.94560249871,3809.815541680066,11315.277695129505
Singapore,2066,26516.636547360875,3813.470625005108,11323.094770810394
Singapore,2067,26544.338306012723,3817.127098903507,11330.914458450769
Singapore,2068,26572.05088013513,3820.7849635885273,11338.736758422569
Singapore,2069,26599.774271408918,3824.444219273432,11346.561671097737
Singapore,2070,26627.508481514946,3828.1048661714863,11354.389196848213
Singapore,2071,26655.253512134055,3831.7669044959534,11362.219336045937
Singapore,2072,26683.00936494711,3835.4303344601,11370.05208906285
Singapore,2073,26710.776041634934,3839.0951562771866,11377.887456270888
Singapore,2074,26738.5535438784,3842.761370160479,11385.725438041998
Singapore,2075,26766.34187335834,3846.4289763232414,11393.566034748117
Singapore,2076,26794.141031755615,3850.097974978739,11401.409246761186
Singapore,2077,26821.951020751054,3853.7683663402336,11409.255074453145
Singapore,2078,26849.771842025526,3857.440150620992,11417.103518195934
Singapore,2079,26877.603497259865,3861.113328034277,11424.954578361494
Singapore,2080,26905.445988134932,3864.7878987933514,11432.808255321766
Singapore,2081,26933.299316331562,3868.4638631114817,11440.66454944869
Singapore,2082,26961.16348353061,3872.14122120193,11448.523461114206
Singapore,2083,26989.038491412924,3875.8199732779635,11456.384990690254
Singapore,2084,27016.92434165936,3879.5001195528425,11464.249138548774
Singapore,2085,27044.82103595075,3883.1816602398344,11472.11590506171
Singapore,2086,27072.72857596795,3886.864595552201,11479.985290600998
Singapore,2087,27100.64696339181,3890.548925703209,11487.85729553858
Singapore,2088,27128.576199903182,3894.2346509061194,11495.731920246399
Singapore,2089,27156.5162871829,3897.9217713741987,11503.60916509639
Singapore,2090,27184.46722691183,3901.6102873207114,11511.489030460498
Singapore,2091,27212.42902077081,3905.3001989589197,11519.37151671066
Singapore,2092,27240.40167044069,3908.991506502088,11527.25662421882
Singapore,2093,27268.385177602308,3912.6842101634825,11535.144353356916
Singapore,2094,27296.379543936535,3916.3783101563654,11543.034704496888
Singapore,2095,27324.384771124205,3920.0738066940016,11550.92767801068
Singapore,2096,27352.40086084616,3923.770699989655,11558.823274270228
Singapore,2097,27380.427814783267,3927.468990256589,11566.721493647474
Singapore,2098,27408.46563461636,3931.16867770807,11574.622336514358
Singapore,2099,27436.514322026283,3934.869762557361,11582.525803242821
Singapore,2100,27464.573878693904,3938.572245017724,11590.431894204805
Singapore,2101,27492.644306300055,3942.276125302427,11598.340609772247
Singapore,2102,27520.725606525593,3945.981403624732,11606.25195031709
Singapore,2103,27548.81778105135,3949.6880801979028,11614.165916211274
Singapore,2104,27576.920831558193,3953.3961552352043,11622.082507826737
Singapore,2105,27605.034759726965,3957.1056289499006,11630.001725535423
Singapore,2106,27633.159567238516,3960.8165015552563,11637.923569709272
Singapore,2107,27661.295255773686,3964.5287732645343,11645.84804072022
Singapore,2108,27689.441827013325,3968.242444291,11653.775138940213
Singapore,2109,27717.599282638294,3971.9575148479166,11661.704864741188
Singapore,2110,27745.767624329426,3975.6739851485495,11669.637218495085
Singapore,2111,27773.94685376757,3979.3918554061624,11677.572200573848
Singapore,2112,27802.13697263359,3983.1111258340184,11685.509811349413
Singapore,2113,27830.33798260831,3986.831796645382,11693.450051193726
Singapore,2114,27858.54988537261,3990.5538680535196,11701.39292047872
Singapore,2115,27886.772682607305,3994.2773402716916,11709.338419576341
Singapore,2116,27915.006375993267,3998.0022135131644,11717.286548858527
Singapore,2117,27943.250967211337,4001.7284879912027,11725.23730869722
Singapore,2118,27971.506457942363,4005.4561639190692,11733.19069946436
Singapore,2119,27999.77284986718,4009.185241510029,11741.146721531886
Singapore,2120,28028.05014466666,4012.9157209773452,11749.105375271738
Singapore,2121,28056.338344021628,4016.647602534283,11757.06666105586
Singapore,2122,28084.637449612957,4020.380886394107,11765.030579256189
Singapore,2123,28112.947463121476,4024.1155727700793,11772.997130244665
Singapore,2124,28141.26838622804,4027.851661875466,11780.966314393234
Slovakia,2024,61519.57896940996,853124.6438659448,1516952.831721323
Slovakia,2025,61582.89540858428,853302.7905329479,1518062.1486017746
Slovakia,2026,61646.236520825776,853480.9408237982,1519171.8582328297
Slovakia,2027,61709.602309971706,853659.0947344995,1520281.9606729746
Slovakia,2028,61772.99277985932,853837.2522610549,1521392.4559806962
Slovakia,2029,61836.4079343259,854015.4133994684,1522503.3442144808
Slovakia,2030,61899.84777720867,854193.5781457432,1523614.6254328152
Slovakia,2031,61963.31231234488,854371.746495883,1524726.2996941856
Slovakia,2032,62026.80154357182,854549.9184458915,1525838.3670570792
Slovakia,2033,62090.31547472672,854728.0939917718,1526950.827579982
Slovakia,2034,62153.85410964683,854906.2731295277,1528063.6813213807
Slovakia,2035,62217.417452169415,855084.4558551626,1529176.928339762
Slovakia,2036,62281.00550613173,855262.6421646802,1530290.5686936122
Slovakia,2037,62344.61827537102,855440.8320540839,1531404.602441418
Slovakia,2038,62408.25576372454,855619.0255193773,1532519.029641666
Slovakia,2039,62471.917975029566,855797.2225565639,1533633.8503528428
Slovakia,2040,62535.60491312331,855975.4231616473,1534749.0646334346
Slovakia,2041,62599.31658184308,856153.6273306308,1535864.6725419285
Slovakia,2042,62663.05298502607,856331.8350595182,1536980.6741368105
Slovakia,2043,62726.814126509584,856510.0463443128,1538097.0694765677
Slovakia,2044,62790.60001013085,856688.2611810183,1539213.8586196862
Slovakia,2045,62854.410639727146,856866.4795656381,1540331.0416246532
Slovakia,2046,62918.24601913569,857044.7014941759,1541448.6185499541
Slovakia,2047,62982.10615219377,857222.9269626351,1542566.5894540767
Slovakia,2048,63045.99104273861,857401.1559670193,1543684.954395507
Slovakia,2049,63109.9006946075,857579.3885033319,1544803.7134327316
Slovakia,2050,63173.83511163768,857757.6245675766,1545922.8666242368
Slovakia,2051,63237.79429766638,857935.8641557568,1547042.4140285095
